ID,label
197165,0
197166,6
197167,4
197168,0
197169,0
197170,6
197171,2
197172,2
197173,6
197174,2
197175,14
197176,6
197177,0
197178,14
197179,2
197180,2
197181,0
197182,6
197183,4
197184,6
197185,0
197186,1
197187,14
197188,0
197189,6
197190,2
197191,0
197192,6
197193,2
197194,2
197195,2
197196,0
197197,6
197198,2
197199,4
197200,0
197201,10
197202,3
197203,0
197204,6
197205,0
197206,6
197207,0
197208,2
197209,13
197210,0
197211,6
197212,0
197213,14
197214,0
197215,14
197216,6
197217,0
197218,2
197219,14
197220,4
197221,2
197222,14
197223,0
197224,2
197225,2
197226,0
197227,2
197228,8
197229,4
197230,0
197231,6
197232,0
197233,4
197234,0
197235,0
197236,10
197237,1
197238,14
197239,0
197240,0
197241,1
197242,14
197243,0
197244,6
197245,4
197246,4
197247,0
197248,0
197249,8
197250,0
197251,0
197252,6
197253,0
197254,4
197255,0
197256,14
197257,2
197258,14
197259,14
197260,6
197261,0
197262,14
197263,2
197264,8
197265,2
197266,14
197267,0
197268,6
197269,0
197270,6
197271,4
197272,4
197273,0
197274,0
197275,14
197276,4
197277,6
197278,0
197279,0
197280,2
197281,14
197282,0
197283,6
197284,2
197285,14
197286,6
197287,2
197288,0
197289,14
197290,2
197291,0
197292,6
197293,0
197294,14
197295,6
197296,2
197297,0
197298,14
197299,2
197300,2
197301,0
197302,4
197303,5
197304,2
197305,10
197306,11
197307,0
197308,6
197309,0
197310,0
197311,0
197312,6
197313,1
197314,14
197315,0
197316,0
197317,6
197318,0
197319,0
197320,14
197321,6
197322,0
197323,6
197324,0
197325,4
197326,8
197327,0
197328,0
197329,0
197330,14
197331,14
197332,10
197333,10
197334,10
197335,14
197336,6
197337,0
197338,6
197339,0
197340,0
197341,0
197342,2
197343,0
197344,2
197345,0
197346,14
197347,2
197348,14
197349,6
197350,0
197351,6
197352,2
197353,0
197354,0
197355,6
197356,0
197357,2
197358,6
197359,0
197360,6
197361,2
197362,0
197363,6
197364,4
197365,0
197366,14
197367,2
197368,0
197369,0
197370,0
197371,1
197372,14
197373,2
197374,0
197375,8
197376,14
197377,6
197378,0
197379,0
197380,14
197381,0
197382,0
197383,14
197384,2
197385,5
197386,0
197387,0
197388,6
197389,2
197390,2
197391,4
197392,6
197393,0
197394,2
197395,2
197396,0
197397,2
197398,6
197399,0
197400,14
197401,0
197402,0
197403,6
197404,2
197405,9
197406,14
197407,2
197408,14
197409,6
197410,2
197411,0
197412,14
197413,2
197414,0
197415,8
197416,0
197417,6
197418,4
197419,14
197420,0
197421,4
197422,4
197423,0
197424,6
197425,2
197426,9
197427,14
197428,0
197429,0
197430,6
197431,2
197432,2
197433,0
197434,2
197435,6
197436,0
197437,0
197438,14
197439,2
197440,0
197441,14
197442,0
197443,1
197444,0
197445,6
197446,4
197447,6
197448,2
197449,6
197450,0
197451,6
197452,4
197453,0
197454,6
197455,0
197456,14
197457,6
197458,0
197459,14
197460,2
197461,0
197462,0
197463,14
197464,0
197465,6
197466,0
197467,0
197468,6
197469,2
197470,2
197471,14
197472,0
197473,14
197474,2
197475,2
197476,2
197477,0
197478,8
197479,4
197480,0
197481,6
197482,4
197483,14
197484,5
197485,2
197486,14
197487,6
197488,0
197489,0
197490,14
197491,2
197492,2
197493,6
197494,2
197495,6
197496,0
197497,14
197498,2
197499,0
197500,2
197501,8
197502,0
197503,14
197504,4
197505,6
197506,2
197507,4
197508,0
197509,6
197510,0
197511,14
197512,6
197513,0
197514,14
197515,2
197516,0
197517,8
197518,6
197519,0
197520,14
197521,0
197522,2
197523,14
197524,0
197525,0
197526,0
197527,4
197528,2
197529,6
197530,14
197531,6
197532,4
197533,6
197534,2
197535,2
197536,14
197537,0
197538,0
197539,0
197540,14
197541,0
197542,0
197543,0
197544,1
197545,0
197546,0
197547,14
197548,4
197549,0
197550,0
197551,0
197552,2
197553,14
197554,5
197555,14
197556,14
197557,8
197558,6
197559,0
197560,0
197561,0
197562,0
197563,0
197564,0
197565,3
197566,6
197567,2
197568,14
197569,0
197570,0
197571,14
197572,2
197573,2
197574,2
197575,2
197576,6
197577,0
197578,6
197579,2
197580,2
197581,0
197582,4
197583,0
197584,0
197585,0
197586,6
197587,4
197588,0
197589,10
197590,6
197591,0
197592,6
197593,0
197594,4
197595,0
197596,6
197597,0
197598,14
197599,6
197600,2
197601,6
197602,0
197603,14
197604,2
197605,2
197606,14
197607,8
197608,6
197609,2
197610,0
197611,2
197612,4
197613,6
197614,2
197615,5
197616,2
197617,0
197618,8
197619,4
197620,0
197621,14
197622,0
197623,4
197624,14
197625,4
197626,14
197627,6
197628,2
197629,6
197630,0
197631,14
197632,4
197633,14
197634,14
197635,8
197636,6
197637,2
197638,0
197639,0
197640,14
197641,6
197642,0
197643,14
197644,2
197645,0
197646,4
197647,0
197648,6
197649,0
197650,14
197651,6
197652,2
197653,6
197654,0
197655,14
197656,2
197657,2
197658,2
197659,0
197660,14
197661,2
197662,14
197663,14
197664,8
197665,0
197666,12
197667,2
197668,0
197669,14
197670,2
197671,4
197672,0
197673,0
197674,2
197675,0
197676,4
197677,14
197678,2
197679,14
197680,14
197681,8
197682,2
197683,0
197684,8
197685,14
197686,14
197687,14
197688,8
197689,4
197690,0
197691,0
197692,6
197693,2
197694,0
197695,0
197696,8
197697,0
197698,0
197699,4
197700,2
197701,0
197702,14
197703,0
197704,5
197705,0
197706,0
197707,14
197708,2
197709,14
197710,2
197711,0
197712,2
197713,14
197714,0
197715,1
197716,0
197717,0
197718,2
197719,0
197720,14
197721,6
197722,4
197723,0
197724,6
197725,2
197726,0
197727,0
197728,14
197729,0
197730,6
197731,0
197732,14
197733,0
197734,14
197735,14
197736,8
197737,2
197738,14
197739,2
197740,12
197741,0
197742,6
197743,4
197744,4
197745,0
197746,0
197747,1
197748,14
197749,0
197750,0
197751,14
197752,0
197753,2
197754,2
197755,14
197756,0
197757,14
197758,0
197759,8
197760,0
197761,6
197762,0
197763,14
197764,6
197765,4
197766,0
197767,10
197768,2
197769,0
197770,14
197771,6
197772,0
197773,0
197774,0
197775,14
197776,0
197777,6
197778,0
197779,6
197780,0
197781,2
197782,0
197783,6
197784,3
197785,0
197786,2
197787,8
197788,0
197789,14
197790,4
197791,0
197792,2
197793,4
197794,0
197795,8
197796,2
197797,14
197798,14
197799,8
197800,6
197801,2
197802,14
197803,2
197804,0
197805,14
197806,14
197807,8
197808,6
197809,2
197810,14
197811,4
197812,0
197813,0
197814,14
197815,0
197816,8
197817,0
197818,2
197819,2
197820,0
197821,6
197822,4
197823,4
197824,0
197825,0
197826,0
197827,0
197828,0
197829,0
197830,0
197831,3
197832,3
197833,0
197834,6
197835,0
197836,2
197837,0
197838,6
197839,3
197840,0
197841,4
197842,6
197843,0
197844,4
197845,0
197846,10
197847,0
197848,4
197849,4
197850,0
197851,2
197852,6
197853,0
197854,6
197855,4
197856,6
197857,0
197858,2
197859,6
197860,0
197861,6
197862,4
197863,6
197864,2
197865,0
197866,14
197867,0
197868,0
197869,6
197870,4
197871,6
197872,0
197873,6
197874,2
197875,0
197876,6
197877,3
197878,0
197879,0
197880,14
197881,0
197882,2
197883,4
197884,0
197885,14
197886,0
197887,0
197888,2
197889,0
197890,0
197891,6
197892,0
197893,14
197894,2
197895,8
197896,14
197897,2
197898,2
197899,2
197900,10
197901,2
197902,0
197903,0
197904,0
197905,0
197906,6
197907,0
197908,0
197909,6
197910,0
197911,6
197912,0
197913,14
197914,2
197915,13
197916,0
197917,14
197918,0
197919,0
197920,4
197921,14
197922,6
197923,0
197924,14
197925,2
197926,4
197927,6
197928,2
197929,0
197930,14
197931,2
197932,0
197933,2
197934,0
197935,14
197936,6
197937,0
197938,14
197939,4
197940,0
197941,8
197942,4
197943,0
197944,14
197945,0
197946,0
197947,6
197948,0
197949,14
197950,2
197951,9
197952,14
197953,0
197954,0
197955,0
197956,0
197957,1
197958,0
197959,0
197960,0
197961,0
197962,0
197963,2
197964,0
197965,14
197966,0
197967,8
197968,4
197969,0
197970,14
197971,0
197972,4
197973,0
197974,2
197975,1
197976,14
197977,0
197978,0
197979,0
197980,0
197981,0
197982,0
197983,0
197984,0
197985,3
197986,3
197987,13
197988,4
197989,6
197990,0
197991,0
197992,14
197993,0
197994,0
197995,14
197996,0
197997,2
197998,0
197999,14
198000,0
198001,14
198002,0
198003,0
198004,14
198005,0
198006,6
198007,0
198008,6
198009,2
198010,0
198011,0
198012,0
198013,14
198014,14
198015,8
198016,14
198017,14
198018,0
198019,14
198020,0
198021,6
198022,0
198023,0
198024,2
198025,0
198026,8
198027,0
198028,6
198029,2
198030,0
198031,6
198032,4
198033,6
198034,0
198035,0
198036,6
198037,2
198038,0
198039,2
198040,8
198041,4
198042,0
198043,6
198044,0
198045,2
198046,4
198047,0
198048,14
198049,2
198050,0
198051,1
198052,0
198053,2
198054,0
198055,14
198056,0
198057,0
198058,8
198059,0
198060,2
198061,0
198062,6
198063,0
198064,6
198065,2
198066,0
198067,8
198068,2
198069,0
198070,14
198071,2
198072,3
198073,0
198074,0
198075,14
198076,14
198077,6
198078,0
198079,0
198080,10
198081,0
198082,2
198083,6
198084,0
198085,0
198086,0
198087,4
198088,4
198089,14
198090,4
198091,2
198092,0
198093,14
198094,0
198095,3
198096,0
198097,2
198098,4
198099,14
198100,14
198101,0
198102,14
198103,0
198104,6
198105,0
198106,2
198107,14
198108,0
198109,4
198110,4
198111,0
198112,0
198113,6
198114,1
198115,14
198116,0
198117,6
198118,0
198119,6
198120,4
198121,4
198122,0
198123,14
198124,0
198125,3
198126,0
198127,4
198128,0
198129,14
198130,0
198131,1
198132,14
198133,2
198134,0
198135,8
198136,14
198137,14
198138,8
198139,6
198140,0
198141,0
198142,14
198143,0
198144,2
198145,0
198146,0
198147,14
198148,0
198149,2
198150,2
198151,6
198152,0
198153,2
198154,6
198155,0
198156,6
198157,0
198158,6
198159,4
198160,6
198161,0
198162,14
198163,0
198164,14
198165,6
198166,2
198167,0
198168,14
198169,0
198170,2
198171,0
198172,6
198173,2
198174,14
198175,0
198176,2
198177,2
198178,0
198179,0
198180,14
198181,4
198182,6
198183,0
198184,0
198185,2
198186,6
198187,0
198188,0
198189,0
198190,2
198191,0
198192,6
198193,0
198194,8
198195,14
198196,0
198197,14
198198,4
198199,14
198200,2
198201,0
198202,0
198203,0
198204,6
198205,2
198206,0
198207,6
198208,4
198209,6
198210,2
198211,0
198212,2
198213,6
198214,4
198215,0
198216,2
198217,4
198218,14
198219,14
198220,0
198221,14
198222,0
198223,6
198224,0
198225,2
198226,14
198227,0
198228,0
198229,4
198230,0
198231,0
198232,14
198233,0
198234,2
198235,0
198236,14
198237,0
198238,2
198239,2
198240,14
198241,14
198242,0
198243,14
198244,0
198245,4
198246,8
198247,0
198248,0
198249,14
198250,4
198251,5
198252,2
198253,0
198254,14
198255,0
198256,0
198257,8
198258,0
198259,0
198260,2
198261,8
198262,14
198263,0
198264,0
198265,14
198266,4
198267,6
198268,0
198269,0
198270,0
198271,0
198272,14
198273,4
198274,4
198275,14
198276,5
198277,2
198278,14
198279,6
198280,2
198281,14
198282,0
198283,14
198284,2
198285,0
198286,0
198287,2
198288,2
198289,0
198290,0
198291,6
198292,0
198293,4
198294,14
198295,0
198296,0
198297,0
198298,0
198299,0
198300,6
198301,4
198302,4
198303,0
198304,2
198305,6
198306,2
198307,0
198308,14
198309,14
198310,6
198311,0
198312,14
198313,6
198314,0
198315,6
198316,0
198317,8
198318,14
198319,6
198320,2
198321,0
198322,14
198323,0
198324,0
198325,6
198326,4
198327,14
198328,5
198329,2
198330,14
198331,0
198332,14
198333,0
198334,6
198335,0
198336,14
198337,6
198338,4
198339,0
198340,14
198341,0
198342,0
198343,2
198344,0
198345,0
198346,14
198347,0
198348,6
198349,0
198350,0
198351,14
198352,0
198353,0
198354,14
198355,4
198356,2
198357,14
198358,4
198359,4
198360,0
198361,0
198362,14
198363,4
198364,14
198365,6
198366,2
198367,0
198368,0
198369,0
198370,0
198371,0
198372,0
198373,6
198374,4
198375,0
198376,14
198377,2
198378,4
198379,0
198380,14
198381,14
198382,10
198383,0
198384,14
198385,1
198386,14
198387,0
198388,0
198389,0
198390,2
198391,14
198392,2
198393,0
198394,14
198395,0
198396,0
198397,8
198398,14
198399,6
198400,4
198401,0
198402,0
198403,0
198404,0
198405,2
198406,14
198407,0
198408,2
198409,0
198410,0
198411,4
198412,14
198413,4
198414,0
198415,0
198416,0
198417,6
198418,0
198419,6
198420,0
198421,0
198422,0
198423,6
198424,0
198425,6
198426,2
198427,2
198428,2
198429,2
198430,6
198431,2
198432,2
198433,0
198434,6
198435,2
198436,0
198437,6
198438,2
198439,14
198440,6
198441,2
198442,2
198443,0
198444,0
198445,6
198446,4
198447,14
198448,4
198449,0
198450,6
198451,0
198452,2
198453,0
198454,14
198455,2
198456,3
198457,2
198458,6
198459,0
198460,0
198461,6
198462,0
198463,14
198464,2
198465,2
198466,0
198467,8
198468,14
198469,6
198470,0
198471,0
198472,14
198473,0
198474,0
198475,6
198476,4
198477,6
198478,2
198479,2
198480,0
198481,6
198482,4
198483,0
198484,0
198485,14
198486,0
198487,0
198488,6
198489,0
198490,4
198491,14
198492,6
198493,2
198494,0
198495,14
198496,4
198497,2
198498,6
198499,4
198500,6
198501,2
198502,2
198503,0
198504,0
198505,14
198506,0
198507,4
198508,14
198509,14
198510,8
198511,6
198512,4
198513,0
198514,14
198515,6
198516,0
198517,6
198518,0
198519,14
198520,2
198521,12
198522,0
198523,0
198524,14
198525,2
198526,14
198527,6
198528,2
198529,0
198530,2
198531,14
198532,2
198533,6
198534,2
198535,0
198536,8
198537,3
198538,0
198539,4
198540,14
198541,0
198542,0
198543,0
198544,3
198545,0
198546,4
198547,0
198548,14
198549,4
198550,0
198551,4
198552,14
198553,14
198554,6
198555,0
198556,14
198557,2
198558,2
198559,14
198560,6
198561,0
198562,6
198563,0
198564,2
198565,12
198566,14
198567,6
198568,2
198569,6
198570,2
198571,12
198572,0
198573,2
198574,6
198575,0
198576,14
198577,0
198578,0
198579,0
198580,6
198581,0
198582,0
198583,14
198584,6
198585,0
198586,6
198587,0
198588,0
198589,0
198590,0
198591,0
198592,3
198593,1
198594,3
198595,3
198596,0
198597,0
198598,6
198599,0
198600,0
198601,14
198602,0
198603,6
198604,1
198605,14
198606,0
198607,1
198608,14
198609,0
198610,0
198611,6
198612,1
198613,14
198614,0
198615,0
198616,14
198617,1
198618,14
198619,0
198620,14
198621,0
198622,0
198623,14
198624,2
198625,0
198626,0
198627,0
198628,0
198629,0
198630,0
198631,2
198632,6
198633,0
198634,14
198635,6
198636,0
198637,14
198638,2
198639,0
198640,4
198641,13
198642,4
198643,0
198644,8
198645,0
198646,5
198647,0
198648,6
198649,0
198650,4
198651,6
198652,0
198653,14
198654,0
198655,3
198656,0
198657,6
198658,0
198659,8
198660,2
198661,6
198662,0
198663,4
198664,0
198665,14
198666,14
198667,6
198668,4
198669,0
198670,14
198671,2
198672,4
198673,14
198674,6
198675,0
198676,6
198677,0
198678,4
198679,2
198680,0
198681,2
198682,14
198683,6
198684,0
198685,6
198686,0
198687,2
198688,0
198689,0
198690,0
198691,0
198692,0
198693,6
198694,0
198695,0
198696,6
198697,0
198698,4
198699,0
198700,14
198701,0
198702,14
198703,2
198704,5
198705,0
198706,6
198707,0
198708,14
198709,6
198710,0
198711,6
198712,0
198713,0
198714,14
198715,2
198716,14
198717,6
198718,2
198719,0
198720,14
198721,0
198722,4
198723,0
198724,0
198725,6
198726,0
198727,0
198728,0
198729,6
198730,4
198731,4
198732,6
198733,0
198734,8
198735,14
198736,14
198737,8
198738,14
198739,2
198740,0
198741,14
198742,6
198743,2
198744,0
198745,14
198746,0
198747,5
198748,0
198749,4
198750,12
198751,14
198752,14
198753,8
198754,6
198755,0
198756,2
198757,12
198758,0
198759,8
198760,14
198761,14
198762,8
198763,6
198764,2
198765,14
198766,0
198767,0
198768,14
198769,2
198770,5
198771,2
198772,6
198773,0
198774,6
198775,0
198776,0
198777,0
198778,6
198779,2
198780,0
198781,0
198782,0
198783,14
198784,0
198785,6
198786,5
198787,0
198788,14
198789,4
198790,6
198791,0
198792,0
198793,14
198794,4
198795,2
198796,6
198797,0
198798,0
198799,2
198800,0
198801,2
198802,4
198803,6
198804,2
198805,3
198806,2
198807,6
198808,0
198809,2
198810,14
198811,2
198812,0
198813,0
198814,3
198815,0
198816,0
198817,12
198818,0
198819,14
198820,0
198821,0
198822,5
198823,0
198824,0
198825,6
198826,4
198827,0
198828,0
198829,6
198830,2
198831,2
198832,6
198833,0
198834,8
198835,2
198836,14
198837,2
198838,0
198839,6
198840,0
198841,3
198842,0
198843,6
198844,0
198845,0
198846,0
198847,14
198848,2
198849,0
198850,6
198851,2
198852,0
198853,6
198854,0
198855,6
198856,0
198857,0
198858,0
198859,14
198860,0
198861,4
198862,0
198863,4
198864,14
198865,1
198866,14
198867,14
198868,6
198869,0
198870,2
198871,14
198872,4
198873,4
198874,6
198875,14
198876,0
198877,6
198878,0
198879,0
198880,0
198881,0
198882,8
198883,14
198884,14
198885,8
198886,6
198887,2
198888,0
198889,2
198890,2
198891,14
198892,14
198893,6
198894,0
198895,6
198896,0
198897,2
198898,0
198899,0
198900,14
198901,2
198902,5
198903,0
198904,6
198905,2
198906,14
198907,2
198908,2
198909,2
198910,6
198911,4
198912,6
198913,0
198914,14
198915,0
198916,0
198917,4
198918,6
198919,0
198920,0
198921,4
198922,2
198923,8
198924,6
198925,0
198926,0
198927,14
198928,4
198929,0
198930,0
198931,14
198932,0
198933,4
198934,0
198935,0
198936,14
198937,0
198938,6
198939,2
198940,2
198941,0
198942,0
198943,8
198944,0
198945,2
198946,14
198947,14
198948,6
198949,2
198950,6
198951,0
198952,14
198953,2
198954,0
198955,0
198956,6
198957,2
198958,2
198959,4
198960,4
198961,14
198962,2
198963,0
198964,14
198965,0
198966,6
198967,2
198968,6
198969,0
198970,6
198971,4
198972,14
198973,6
198974,0
198975,2
198976,14
198977,4
198978,0
198979,14
198980,2
198981,6
198982,0
198983,6
198984,4
198985,14
198986,14
198987,8
198988,6
198989,0
198990,0
198991,0
198992,8
198993,4
198994,6
198995,0
198996,4
198997,5
198998,4
198999,8
199000,0
199001,0
199002,6
199003,0
199004,0
199005,3
199006,4
199007,1
199008,2
199009,0
199010,3
199011,0
199012,6
199013,0
199014,0
199015,0
199016,3
199017,3
199018,4
199019,11
199020,14
199021,0
199022,0
199023,6
199024,0
199025,6
199026,0
199027,6
199028,2
199029,14
199030,0
199031,6
199032,0
199033,4
199034,2
199035,0
199036,8
199037,4
199038,6
199039,0
199040,6
199041,2
199042,4
199043,14
199044,0
199045,0
199046,14
199047,2
199048,14
199049,6
199050,0
199051,6
199052,2
199053,0
199054,0
199055,14
199056,0
199057,0
199058,8
199059,0
199060,0
199061,0
199062,6
199063,0
199064,0
199065,0
199066,6
199067,14
199068,6
199069,0
199070,8
199071,4
199072,0
199073,6
199074,0
199075,0
199076,6
199077,0
199078,2
199079,0
199080,14
199081,0
199082,14
199083,0
199084,14
199085,2
199086,2
199087,14
199088,6
199089,0
199090,8
199091,2
199092,0
199093,6
199094,0
199095,0
199096,4
199097,0
199098,6
199099,0
199100,6
199101,2
199102,0
199103,0
199104,0
199105,6
199106,2
199107,2
199108,0
199109,14
199110,0
199111,6
199112,0
199113,0
199114,2
199115,0
199116,8
199117,0
199118,0
199119,14
199120,0
199121,6
199122,0
199123,2
199124,0
199125,6
199126,3
199127,0
199128,14
199129,2
199130,3
199131,0
199132,0
199133,6
199134,2
199135,0
199136,2
199137,8
199138,0
199139,14
199140,4
199141,0
199142,0
199143,6
199144,5
199145,4
199146,6
199147,0
199148,14
199149,2
199150,2
199151,0
199152,0
199153,14
199154,4
199155,6
199156,0
199157,14
199158,0
199159,14
199160,14
199161,8
199162,14
199163,2
199164,4
199165,0
199166,8
199167,2
199168,6
199169,0
199170,2
199171,14
199172,2
199173,0
199174,6
199175,0
199176,6
199177,0
199178,0
199179,0
199180,0
199181,0
199182,14
199183,6
199184,0
199185,6
199186,4
199187,14
199188,2
199189,0
199190,6
199191,0
199192,0
199193,3
199194,0
199195,14
199196,2
199197,14
199198,6
199199,2
199200,6
199201,0
199202,14
199203,2
199204,0
199205,0
199206,14
199207,8
199208,2
199209,14
199210,6
199211,4
199212,0
199213,10
199214,4
199215,0
199216,6
199217,4
199218,4
199219,0
199220,0
199221,6
199222,14
199223,6
199224,0
199225,0
199226,14
199227,0
199228,2
199229,14
199230,1
199231,14
199232,0
199233,6
199234,0
199235,6
199236,0
199237,6
199238,0
199239,6
199240,0
199241,4
199242,0
199243,0
199244,0
199245,14
199246,2
199247,0
199248,14
199249,0
199250,4
199251,0
199252,14
199253,2
199254,2
199255,14
199256,6
199257,0
199258,6
199259,0
199260,14
199261,2
199262,0
199263,2
199264,6
199265,4
199266,2
199267,0
199268,0
199269,0
199270,0
199271,2
199272,6
199273,0
199274,14
199275,2
199276,2
199277,14
199278,6
199279,4
199280,4
199281,14
199282,0
199283,14
199284,0
199285,14
199286,14
199287,6
199288,0
199289,0
199290,14
199291,14
199292,6
199293,0
199294,6
199295,4
199296,14
199297,0
199298,14
199299,6
199300,0
199301,14
199302,2
199303,0
199304,2
199305,2
199306,0
199307,3
199308,0
199309,14
199310,2
199311,2
199312,2
199313,0
199314,14
199315,0
199316,14
199317,6
199318,0
199319,6
199320,4
199321,0
199322,0
199323,6
199324,0
199325,4
199326,6
199327,14
199328,14
199329,8
199330,6
199331,0
199332,2
199333,0
199334,6
199335,3
199336,0
199337,2
199338,6
199339,14
199340,6
199341,0
199342,0
199343,14
199344,4
199345,2
199346,2
199347,0
199348,3
199349,0
199350,6
199351,2
199352,0
199353,14
199354,2
199355,2
199356,2
199357,0
199358,14
199359,0
199360,14
199361,6
199362,0
199363,6
199364,4
199365,0
199366,14
199367,14
199368,8
199369,6
199370,4
199371,2
199372,0
199373,6
199374,3
199375,0
199376,2
199377,6
199378,0
199379,14
199380,0
199381,14
199382,6
199383,0
199384,14
199385,2
199386,4
199387,14
199388,6
199389,4
199390,6
199391,0
199392,2
199393,14
199394,0
199395,6
199396,0
199397,0
199398,6
199399,4
199400,14
199401,3
199402,0
199403,14
199404,6
199405,0
199406,0
199407,0
199408,14
199409,2
199410,0
199411,0
199412,8
199413,4
199414,4
199415,0
199416,6
199417,0
199418,4
199419,6
199420,2
199421,14
199422,2
199423,14
199424,14
199425,8
199426,6
199427,4
199428,14
199429,0
199430,14
199431,0
199432,6
199433,0
199434,2
199435,0
199436,6
199437,3
199438,0
199439,2
199440,6
199441,0
199442,4
199443,0
199444,0
199445,14
199446,0
199447,2
199448,14
199449,2
199450,14
199451,14
199452,8
199453,6
199454,4
199455,2
199456,0
199457,6
199458,3
199459,14
199460,0
199461,14
199462,0
199463,0
199464,0
199465,4
199466,0
199467,6
199468,0
199469,0
199470,14
199471,2
199472,2
199473,2
199474,0
199475,0
199476,6
199477,0
199478,4
199479,6
199480,14
199481,0
199482,14
199483,0
199484,0
199485,0
199486,4
199487,0
199488,14
199489,2
199490,4
199491,4
199492,0
199493,2
199494,0
199495,0
199496,14
199497,2
199498,0
199499,5
199500,0
199501,6
199502,2
199503,14
199504,6
199505,0
199506,6
199507,2
199508,0
199509,0
199510,0
199511,14
199512,0
199513,4
199514,0
199515,14
199516,2
199517,5
199518,2
199519,0
199520,14
199521,14
199522,0
199523,14
199524,0
199525,14
199526,0
199527,6
199528,14
199529,6
199530,2
199531,0
199532,14
199533,0
199534,4
199535,2
199536,4
199537,6
199538,3
199539,4
199540,6
199541,2
199542,3
199543,0
199544,0
199545,2
199546,8
199547,4
199548,0
199549,2
199550,0
199551,0
199552,0
199553,0
199554,6
199555,2
199556,2
199557,0
199558,2
199559,6
199560,0
199561,6
199562,0
199563,6
199564,2
199565,6
199566,14
199567,0
199568,6
199569,0
199570,8
199571,4
199572,0
199573,6
199574,0
199575,14
199576,0
199577,0
199578,0
199579,0
199580,0
199581,0
199582,3
199583,3
199584,0
199585,0
199586,0
199587,0
199588,4
199589,2
199590,2
199591,2
199592,6
199593,0
199594,6
199595,2
199596,2
199597,0
199598,0
199599,6
199600,0
199601,6
199602,0
199603,6
199604,0
199605,6
199606,0
199607,2
199608,8
199609,14
199610,14
199611,14
199612,14
199613,0
199614,0
199615,6
199616,2
199617,14
199618,0
199619,6
199620,14
199621,14
199622,10
199623,0
199624,14
199625,0
199626,2
199627,0
199628,14
199629,4
199630,0
199631,10
199632,4
199633,2
199634,0
199635,2
199636,0
199637,0
199638,6
199639,4
199640,14
199641,6
199642,0
199643,6
199644,2
199645,0
199646,2
199647,6
199648,0
199649,6
199650,4
199651,6
199652,2
199653,6
199654,2
199655,14
199656,2
199657,0
199658,6
199659,14
199660,14
199661,8
199662,14
199663,2
199664,4
199665,2
199666,14
199667,14
199668,14
199669,8
199670,6
199671,2
199672,14
199673,14
199674,0
199675,6
199676,4
199677,4
199678,0
199679,14
199680,14
199681,10
199682,0
199683,4
199684,0
199685,6
199686,0
199687,0
199688,3
199689,14
199690,6
199691,0
199692,2
199693,0
199694,0
199695,0
199696,2
199697,2
199698,4
199699,14
199700,0
199701,4
199702,4
199703,0
199704,6
199705,0
199706,2
199707,14
199708,0
199709,10
199710,14
199711,14
199712,8
199713,14
199714,2
199715,2
199716,0
199717,6
199718,4
199719,0
199720,0
199721,14
199722,2
199723,0
199724,4
199725,0
199726,6
199727,0
199728,0
199729,14
199730,14
199731,6
199732,0
199733,4
199734,6
199735,3
199736,0
199737,0
199738,14
199739,0
199740,0
199741,14
199742,0
199743,14
199744,0
199745,2
199746,0
199747,8
199748,4
199749,14
199750,14
199751,0
199752,0
199753,0
199754,2
199755,0
199756,14
199757,0
199758,14
199759,6
199760,0
199761,8
199762,0
199763,14
199764,0
199765,0
199766,6
199767,0
199768,0
199769,0
199770,0
199771,0
199772,14
199773,0
199774,2
199775,14
199776,4
199777,0
199778,0
199779,14
199780,2
199781,0
199782,14
199783,1
199784,6
199785,3
199786,0
199787,3
199788,3
199789,3
199790,0
199791,0
199792,6
199793,0
199794,2
199795,6
199796,0
199797,2
199798,0
199799,6
199800,0
199801,0
199802,0
199803,0
199804,9
199805,14
199806,0
199807,6
199808,0
199809,0
199810,0
199811,0
199812,0
199813,14
199814,14
199815,8
199816,14
199817,2
199818,14
199819,14
199820,6
199821,0
199822,6
199823,2
199824,2
199825,14
199826,8
199827,2
199828,14
199829,0
199830,2
199831,0
199832,14
199833,14
199834,8
199835,4
199836,0
199837,4
199838,2
199839,14
199840,2
199841,0
199842,4
199843,0
199844,0
199845,6
199846,0
199847,14
199848,6
199849,0
199850,2
199851,14
199852,2
199853,2
199854,0
199855,6
199856,2
199857,2
199858,0
199859,8
199860,0
199861,0
199862,8
199863,0
199864,2
199865,6
199866,0
199867,8
199868,6
199869,4
199870,4
199871,14
199872,4
199873,8
199874,2
199875,6
199876,0
199877,0
199878,0
199879,0
199880,6
199881,0
199882,0
199883,12
199884,14
199885,4
199886,8
199887,0
199888,14
199889,4
199890,6
199891,0
199892,14
199893,0
199894,6
199895,0
199896,0
199897,0
199898,2
199899,2
199900,2
199901,4
199902,6
199903,0
199904,2
199905,14
199906,2
199907,0
199908,6
199909,2
199910,14
199911,4
199912,4
199913,0
199914,0
199915,14
199916,2
199917,0
199918,14
199919,0
199920,0
199921,4
199922,2
199923,6
199924,0
199925,0
199926,2
199927,2
199928,2
199929,2
199930,2
199931,6
199932,0
199933,14
199934,2
199935,2
199936,0
199937,2
199938,8
199939,14
199940,6
199941,4
199942,6
199943,0
199944,14
199945,0
199946,4
199947,0
199948,14
199949,0
199950,6
199951,0
199952,6
199953,0
199954,0
199955,14
199956,0
199957,4
199958,2
199959,14
199960,14
199961,6
199962,0
199963,14
